episode_id,seed,clear,clear_time_seconds,reward,boss_damage,player_hits,death,pattern_sequence,pattern_random_choices,no_hit_damage_during_dash_count,damage_tile_entries
1,43,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
2,44,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
3,45,0,9.200000000000001,-1016.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B|RunTwoAdditional(0, 2)|Additional1A",,0,0
4,46,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
5,47,0,8.8,-992.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
6,48,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
7,49,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
8,50,0,10.0,-1010.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(1, 3)|Additional1B",,0,0
9,51,0,13.0,-1012.0,5,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
10,52,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
11,53,0,8.1,-1002.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
12,54,0,8.1,-1002.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
13,55,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
14,56,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
15,57,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
16,58,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
17,59,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
18,60,0,8.1,-977.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B",,0,0
19,61,0,8.8,-972.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
20,62,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
21,63,0,9.200000000000001,-996.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(2, 1)|NStroke",,0,0
22,64,0,8.8,-972.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
23,65,0,10.0,-1010.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(1, 2)|Additional1B",,0,0
24,66,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
25,67,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
26,68,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
27,69,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
28,70,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
29,71,0,7.2,-959.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 3)|NStroke|ZStroke",,0,0
30,72,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
31,73,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
32,74,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
