episode_id,clear_time,reward,boss_damage,player_hits,death,damage_during_dash,action_count
1,5.5,-922.0,2,0,1,0,55
2,9.200000000000001,-1006.5,2,0,1,0,92
3,9.200000000000001,-1016.5,1,0,1,0,92
4,5.5,-922.0,2,0,1,0,55
5,8.8,-992.5,2,0,1,0,88
6,6.4,-969.5,1,0,1,0,64
7,5.5,-922.0,2,0,1,0,55
8,10.0,-1010.5,2,0,1,0,100
9,13.0,-1012.0,5,0,1,0,130
10,6.4,-969.5,1,0,1,0,64
11,8.1,-1002.0,1,0,1,0,81
12,8.1,-1002.0,1,0,1,0,81
13,5.5,-922.0,2,0,1,0,55
14,5.5,-922.0,2,0,1,0,55
15,5.5,-922.0,2,0,1,0,55
16,7.7,-967.5,2,0,1,0,77
17,7.7,-967.5,2,0,1,0,77
18,8.1,-977.0,2,0,1,0,81
19,8.8,-972.0,3,0,1,0,88
20,7.7,-967.5,2,0,1,0,77
21,9.200000000000001,-996.0,2,0,1,0,92
22,8.8,-972.0,3,0,1,0,88
23,10.0,-1010.5,2,0,1,0,100
24,5.5,-922.0,2,0,1,0,55
25,5.5,-922.0,2,0,1,0,55
26,9.200000000000001,-1006.5,2,0,1,0,92
27,5.5,-922.0,2,0,1,0,55
28,5.5,-922.0,2,0,1,0,55
29,7.2,-959.0,2,0,1,0,72
30,5.5,-922.0,2,0,1,0,55
31,6.4,-969.5,1,0,1,0,64
32,5.5,-922.0,2,0,1,0,55
33,11.100000000000001,-1044.5,2,0,1,0,111
34,8.1,-977.0,2,0,1,0,81
35,10.0,-1031.0,1,0,1,0,100
36,7.7,-967.5,2,0,1,0,77
37,13.0,-1032.5,4,0,1,0,130
38,8.1,-977.0,2,0,1,0,81
39,10.0,-1015.0,2,0,1,0,100
40,8.1,-1002.0,1,0,1,0,81
41,10.0,-1016.5,2,0,1,0,100
42,8.8,-992.5,2,0,1,0,88
43,9.200000000000001,-1002.0,2,0,1,0,92
44,5.5,-922.0,2,0,1,0,55
45,9.200000000000001,-993.0,2,0,1,0,92
46,8.8,-966.0,3,0,1,0,88
47,5.5,-922.0,2,0,1,0,55
48,9.200000000000001,-993.0,2,0,1,0,92
49,5.5,-922.0,2,0,1,0,55
50,9.200000000000001,-1006.5,2,0,1,0,92
51,9.200000000000001,-1006.5,2,0,1,0,92
52,7.7,-967.5,2,0,1,0,77
53,9.200000000000001,-1022.5,1,0,1,0,92
54,8.1,-977.0,2,0,1,0,81
55,8.1,-1002.0,1,0,1,0,81
56,7.2,-959.0,2,0,1,0,72
57,10.0,-1010.5,2,0,1,0,100
58,12.200000000000001,-1090.0,1,0,1,0,122
59,10.0,-1018.0,2,0,1,0,100
60,16.1,-1074.0,5,0,1,0,161
61,9.200000000000001,-1006.5,2,0,1,0,92
62,5.5,-922.0,2,0,1,0,55
63,9.200000000000001,-1006.5,2,0,1,0,92
64,8.8,-972.0,3,0,1,0,88
65,10.0,-1018.0,2,0,1,0,100
66,9.200000000000001,-1003.5,2,0,1,0,92
67,8.8,-992.5,2,0,1,0,88
68,10.3,-1028.5,2,0,1,0,103
69,10.0,-1038.5,1,0,1,0,100
70,11.100000000000001,-1043.0,2,0,1,0,111
71,5.5,-922.0,2,0,1,0,55
72,10.0,-1007.5,2,0,1,0,100
73,6.4,-969.5,1,0,1,0,64
74,6.4,-969.5,1,0,1,0,64
75,7.7,-967.5,2,0,1,0,77
76,9.200000000000001,-1022.5,1,0,1,0,92
77,6.4,-969.5,1,0,1,0,64
78,7.7,-967.5,2,0,1,0,77
79,5.5,-922.0,2,0,1,0,55
80,9.200000000000001,-1002.0,2,0,1,0,92
81,5.5,-922.0,2,0,1,0,55
82,10.3,-1027.0,2,0,1,0,103
83,7.7,-967.5,2,0,1,0,77
84,5.5,-922.0,2,0,1,0,55
85,5.5,-922.0,2,0,1,0,55
86,8.1,-1002.0,1,0,1,0,81
87,6.4,-969.5,1,0,1,0,64
88,10.0,-1016.5,2,0,1,0,100
89,8.1,-977.0,2,0,1,0,81
90,8.8,-966.0,3,0,1,0,88
91,9.200000000000001,-996.0,2,0,1,0,92
92,9.200000000000001,-1000.5,2,0,1,0,92
93,7.2,-959.0,2,0,1,0,72
94,14.100000000000001,-1040.0,5,0,1,0,141
95,5.5,-922.0,2,0,1,0,55
96,9.200000000000001,-1022.5,1,0,1,0,92
97,5.5,-922.0,2,0,1,0,55
98,5.5,-922.0,2,0,1,0,55
99,5.5,-922.0,2,0,1,0,55
100,8.8,-966.0,3,0,1,0,88
